1,0,0,0,0,0,13,0,0,4,0,0,4,16,0,0,0,1,13,0,9,0,1,0,0,0,0,0,1,0,10,0,9,4,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,9,0,11,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,10,0,20,1,0,0,1,0,4,0,0,0,0,6,1,0,0,0,0,0,3,0,10,0,0,0,10,13,11,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,10,0,0,9,0,0,14,1,0,4,0,0,1,1,6,0,0,0,3,0,0,6,0,0,0,0,0,32,0,0,0,0,7,0,0,0,2,0,0,0,0,0,17,0,2,2,9,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,1,2,10,0,0,0,7,3,16,0,0,0,0,11,0,0,0,0,0,2,0,0,11,20,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,18,0,0,6,0,0,0,0,3,6,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,2,25,0,0,0,2,0,14,0,6,12,0,0,0,0,0,0,4,0,0,14,3,0,0,0,4,0,6,0,3,7,0,0,21,0,0,0,4,0,0,9,0,0,0,0,10,4,0,11,3,0,5,4,0,16,1,0,0,0,4,0,0,0,0,0,0,0,35,15,2,0,0,0,0,0,0,11,6,0,11,0,4,3,0,5,0,0,0,5,0,0,0,2,10,0,0,0,1,0,13,0,0,0,0,0,22,0,0,0,0,0,0,0,0,4,0,3,21,0,0,16,0,13,0,11,11,0,0,8,0,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,15,0,0,5,0,0,4,12,2,0,0,0,21,0,7,0,0,0,0,0,0,0,2,0,7,0,7,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,10,0,15,0,0,1,1,2,1,0,0,0,0,10,2,0,0,0,0,0,5,0,9,0,0,0,15,13,1,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,16,0,0,9,0,0,9,0,0,2,0,0,0,2,3,0,0,0,1,0,0,10,0,0,0,0,0,22,0,0,0,0,7,0,1,0,0,0,0,0,0,0,21,0,0,2,1,0,1,0,0,3,0,0,0,7,2,0,1,0,0,0,0,0,4,10,0,0,0,4,2,8,0,0,0,0,1,0,0,0,0,3,3,0,0,1,6,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,9,0,0,0,0,4,4,3,0,0,0,1,0,7,0,0,0,0,0,0,3,1,0,0,4,14,0,0,0,5,0,21,0,3,16,0,0,0,0,0,0,7,0,2,15,4,0,0,0,5,0,7,2,0,8,0,0,15,0,0,0,7,0,1,7,0,0,0,0,0,2,0,3,5,0,2,1,0,10,1,0,0,0,3,0,0,0,0,0,0,0,29,11,1,0,0,0,0,0,0,6,1,0,5,0,1,1,0,3,0,0,0,5,0,0,1,0,5,0,0,0,0,0,20,1,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0,2,12,1,0,25,0,8,0,2,13,0,0,15,0,3,0,0,0,0
1,0,0,0,0,0,13,0,0,7,0,0,7,14,2,0,0,1,24,1,10,0,0,0,0,0,0,0,1,0,9,0,9,4,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,15,0,1,0,1,1,0,1,0,14,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,4,0,0,1,11,0,0,0,0,0,2,1,0,0,0,0,12,0,20,0,0,3,0,2,9,0,0,0,0,9,2,0,0,0,0,0,4,0,12,0,0,0,14,13,14,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,16,0,0,7,0,0,12,0,0,3,0,0,0,3,7,0,0,0,2,0,0,10,0,0,0,0,0,27,0,0,2,0,5,0,0,0,0,0,0,0,0,0,22,0,3,2,14,0,0,0,0,5,0,0,0,5,1,0,0,0,0,0,0,1,1,12,1,0,0,6,3,27,0,0,0,0,13,0,0,0,0,0,1,0,0,16,17,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,21,0,0,9,0,0,0,0,2,4,4,0,1,0,0,0,4,0,0,0,0,0,0,3,0,0,0,3,21,0,0,0,4,0,20,0,3,17,0,0,0,0,0,0,7,0,1,14,4,0,0,0,1,0,14,3,3,9,0,0,24,0,0,0,7,0,0,9,0,0,0,0,15,6,0,15,2,0,10,3,0,17,3,0,0,0,4,0,2,0,0,0,0,1,27,19,4,0,0,0,0,0,0,12,3,0,7,0,4,1,0,4,0,0,0,6,0,0,0,1,15,0,0,0,0,0,20,0,0,0,0,0,21,0,0,0,0,0,0,0,0,6,0,0,20,1,0,20,0,11,0,12,10,0,0,11,0,2,0,0,0,0
1,0,0,0,0,0,7,0,0,11,0,0,9,23,2,1,0,0,15,0,13,0,0,0,0,0,0,0,0,1,13,0,14,8,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,9,0,13,0,1,0,0,0,0,0,0,12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,2,5,0,0,0,0,0,3,1,0,0,0,0,16,0,25,0,0,1,4,4,7,0,0,0,0,2,3,0,0,0,0,0,5,0,15,0,0,0,16,20,12,0,0,1,0,0,0,0,0,1,0,5,2,0,0,0,14,0,0,9,0,0,16,0,0,9,0,0,0,4,8,0,0,0,2,0,0,10,0,0,0,0,0,38,0,0,0,0,8,0,3,0,0,0,0,0,0,0,23,0,9,1,5,0,0,0,0,4,0,0,0,17,1,0,0,0,0,0,1,4,3,13,0,0,0,11,3,17,0,0,0,0,8,0,0,0,0,4,4,0,0,6,25,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,21,0,0,11,0,0,0,0,5,7,4,0,1,0,3,0,6,1,0,0,0,0,0,4,0,0,0,5,27,0,1,0,5,0,16,0,6,25,0,0,0,0,0,0,5,0,0,18,5,0,0,0,4,0,16,3,4,11,0,0,32,0,0,0,8,0,0,14,0,0,0,0,11,4,0,13,9,0,7,5,0,21,2,0,0,0,4,0,1,0,0,0,0,0,27,28,3,0,0,0,0,0,0,16,7,0,12,0,3,3,0,6,0,0,0,5,0,0,0,0,17,0,0,0,1,0,14,0,0,0,0,0,31,0,0,0,0,0,0,0,0,4,0,2,31,6,0,16,0,20,0,11,8,0,0,13,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,22,0,0,15,0,0,5,26,3,0,0,0,43,0,24,0,0,0,0,0,0,0,2,0,20,0,18,10,0,3,1,0,0,0,0,0,5,0,0,0,0,0,1,0,10,0,2,0,2,0,0,0,0,0,0,25,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,24,0,33,2,0,0,2,6,1,0,0,0,0,19,8,0,0,0,0,0,7,0,20,0,0,0,33,31,2,0,0,1,0,0,0,0,0,3,0,4,1,1,0,0,28,0,0,17,0,0,25,0,0,7,0,0,0,6,10,0,0,0,0,0,0,21,0,0,0,0,0,47,0,0,0,0,11,0,3,0,0,0,0,0,0,0,35,0,2,1,5,0,0,0,0,6,0,0,0,20,0,0,0,0,0,0,0,1,3,23,0,0,0,13,4,17,0,0,0,0,1,0,0,0,0,0,3,0,0,4,25,2,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,9,0,0,19,0,0,0,0,6,13,6,0,0,0,4,0,8,1,0,0,0,0,0,5,0,0,0,5,19,0,0,0,7,0,39,0,7,29,0,0,0,0,0,0,15,0,4,28,12,0,0,0,6,0,13,4,3,16,0,0,32,0,0,0,18,0,0,19,0,0,0,0,2,6,0,3,8,0,2,1,0,20,1,0,0,0,6,0,0,0,0,0,0,1,58,27,4,0,0,0,0,1,0,18,3,1,22,0,5,2,0,11,0,0,0,8,0,0,0,3,9,0,0,0,2,0,39,0,0,0,0,0,28,0,0,0,0,0,0,0,0,8,0,3,36,2,2,48,0,22,0,4,27,0,0,25,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,1,7,1,0,1,0,8,0,3,0,0,0,0,0,0,0,0,0,4,0,5,2,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,4,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,5,0,7,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,7,0,0,0,8,7,4,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,8,0,0,5,0,0,7,0,0,3,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,7,0,0,1,0,2,0,0,0,0,0,0,0,0,0,7,0,5,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,7,0,0,0,3,0,8,0,0,0,0,4,0,0,0,0,1,0,0,0,4,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12,0,0,8,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,1,0,8,0,0,7,0,0,0,0,0,0,3,0,1,6,1,0,0,0,1,0,1,0,2,7,0,0,14,0,0,0,2,0,0,6,0,0,0,0,3,0,0,4,2,0,6,3,0,6,1,0,0,0,1,0,1,0,0,0,0,0,13,3,2,0,0,0,0,0,0,2,3,0,5,0,2,1,0,1,0,0,0,1,0,0,0,0,20,0,0,0,0,0,8,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,2,8,0,0,9,0,5,0,6,3,0,0,4,0,0,0,0,0,0
1,0,0,0,0,0,19,0,0,13,0,0,3,21,1,0,0,0,43,1,20,0,0,0,0,0,0,1,0,0,11,0,15,4,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0,3,8,0,19,0,1,0,0,0,0,4,0,41,0,0,3,0,0,0,0,1,1,0,5,5,0,0,0,8,0,0,0,17,0,0,1,0,0,5,0,0,5,0,0,18,0,45,0,0,4,2,2,8,0,0,0,0,9,3,0,0,0,0,1,9,0,16,0,0,0,37,35,20,0,0,5,1,0,0,0,0,2,0,3,1,1,0,0,29,0,0,10,0,0,22,0,0,8,0,2,1,0,11,0,0,0,6,0,0,31,0,0,0,2,0,43,0,0,0,0,17,0,7,1,0,0,0,1,0,0,25,0,6,1,22,0,1,0,0,2,0,0,0,18,4,0,0,0,0,0,0,0,6,32,0,0,0,5,3,21,0,0,0,0,12,0,0,0,0,0,4,0,0,14,40,4,0,0,0,13,1,0,0,0,0,0,0,1,0,0,0,1,1,10,0,1,5,33,0,0,25,0,1,0,0,5,7,2,0,1,0,2,0,7,0,0,0,0,0,0,2,0,0,0,5,52,0,0,0,9,0,43,0,9,29,0,0,0,0,0,0,11,0,2,26,4,0,0,0,6,0,11,0,3,25,0,0,46,0,0,0,8,0,0,16,0,0,0,1,31,6,0,21,12,0,12,2,0,15,2,0,0,0,9,0,3,0,0,0,0,0,59,23,16,0,0,0,0,0,0,18,1,8,11,0,8,2,0,8,0,0,0,11,0,0,0,14,50,0,0,0,1,0,39,0,1,1,0,0,51,0,0,0,1,0,0,0,0,10,0,3,28,9,0,44,0,13,0,18,20,1,0,17,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,18,0,0,13,41,1,0,0,0,54,2,30,0,0,0,0,0,0,0,2,0,21,0,25,10,0,0,0,3,0,0,0,0,8,0,0,1,0,0,0,0,17,0,15,0,2,0,0,0,0,2,0,36,0,0,6,0,0,0,0,2,1,0,4,0,0,0,0,8,0,0,1,24,0,0,0,0,0,1,1,0,1,0,0,25,0,52,2,0,7,5,5,15,0,0,0,0,16,6,1,0,0,0,0,8,0,29,0,0,0,43,45,15,0,0,3,0,1,0,0,0,1,0,6,2,4,0,0,38,0,0,16,0,0,41,0,0,15,0,1,0,5,18,1,0,0,5,0,0,29,0,0,0,0,0,74,0,0,1,0,19,0,2,0,0,0,0,0,0,0,48,0,5,2,20,0,1,0,0,12,0,0,0,21,2,0,0,0,0,0,1,3,3,30,0,0,0,9,6,30,0,0,0,0,15,0,0,0,0,0,6,0,0,16,33,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,3,32,0,0,25,0,0,0,0,7,15,4,0,0,0,5,0,5,2,0,0,0,0,0,9,0,0,0,6,44,1,0,0,7,0,52,0,11,42,0,1,0,0,0,0,14,0,5,35,6,0,0,0,9,0,24,2,3,22,0,0,46,0,0,0,21,0,0,24,0,0,1,0,24,5,0,17,12,0,14,3,0,36,2,0,0,0,8,0,1,0,0,0,0,1,75,48,8,0,0,0,0,0,0,30,1,4,20,0,9,9,0,14,0,0,0,6,0,0,1,7,26,0,0,0,5,0,48,2,0,0,0,0,57,0,2,0,0,0,0,0,0,9,1,0,53,3,0,49,0,28,0,17,26,0,0,22,0,11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,19,0,0,11,0,0,3,17,0,0,0,0,35,0,11,0,0,0,0,0,0,0,0,0,13,0,12,6,0,3,0,3,0,0,0,0,4,0,0,0,0,0,0,0,11,0,6,0,0,0,0,0,0,1,0,24,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,16,0,27,0,0,0,1,4,2,0,0,1,0,12,7,0,0,0,0,0,5,0,14,0,0,0,21,24,5,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,23,0,0,12,0,0,14,0,0,9,0,1,0,0,7,0,0,0,3,0,0,20,0,0,0,0,0,42,0,0,0,0,11,0,2,0,0,0,0,0,0,0,24,0,3,0,5,0,0,0,0,3,0,0,0,21,5,0,0,0,0,0,0,2,1,20,0,0,0,8,2,12,0,0,0,0,2,0,0,0,0,1,5,0,0,5,18,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,16,0,0,0,0,6,9,0,0,0,0,1,0,4,0,0,0,0,0,0,4,0,0,0,6,20,0,1,0,5,0,33,0,3,31,0,0,0,0,0,0,7,0,0,21,10,0,0,0,4,0,11,0,1,15,0,0,31,0,0,0,11,0,0,7,0,0,0,0,4,6,0,5,8,0,5,2,0,14,1,1,0,0,4,0,1,0,0,0,0,0,44,23,4,0,0,0,0,0,0,14,5,0,11,0,5,1,0,9,0,0,0,8,0,0,0,0,7,0,0,0,5,0,34,0,0,0,0,0,23,0,0,0,0,0,0,0,0,6,0,4,25,1,0,32,0,16,0,5,18,0,0,15,0,5,0,0,0,0
0,0,0,0,0,0,19,0,0,5,0,0,9,24,3,0,0,0,23,0,10,0,0,0,0,0,0,0,2,0,13,0,12,8,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,5,0,4,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,4,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,15,0,24,0,0,0,2,4,3,0,0,0,0,13,3,0,0,0,0,0,8,0,16,0,0,0,18,16,5,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,20,0,0,13,0,0,15,0,0,2,0,1,0,3,6,0,0,0,3,0,0,13,0,0,0,0,0,38,0,0,0,0,10,0,0,0,0,0,0,0,0,0,28,0,1,2,4,0,2,0,0,1,0,0,0,11,1,0,1,0,0,0,0,0,3,11,0,0,0,10,2,18,0,0,0,0,4,0,0,0,0,2,3,0,0,3,14,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,13,0,0,0,0,4,9,5,0,0,0,4,0,5,0,0,0,0,0,0,7,0,0,0,1,17,0,1,0,5,0,22,0,6,21,0,0,0,0,0,0,8,0,4,22,9,0,0,0,4,0,11,0,2,7,0,0,28,0,0,0,16,0,0,13,0,0,0,0,5,1,0,9,5,0,5,0,0,19,1,0,0,0,5,0,0,1,0,0,0,1,38,26,2,0,0,0,0,0,0,13,4,0,13,0,1,0,0,7,0,0,0,8,0,0,1,0,3,0,0,0,3,0,23,0,0,0,0,0,20,0,1,0,0,0,0,0,0,2,0,2,25,0,0,25,0,16,0,4,18,0,0,21,0,5,0,0,0,0
0,0,0,0,0,0,49,0,0,26,0,0,15,69,5,0,1,0,77,0,58,0,0,0,0,0,0,0,5,0,50,0,44,19,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,15,0,19,0,9,0,0,2,0,4,0,56,0,0,1,0,0,0,0,2,4,0,1,2,0,0,0,21,0,0,0,26,0,0,0,0,0,9,0,0,0,0,0,46,0,50,2,0,5,1,16,7,0,0,0,0,22,0,0,0,0,0,0,13,0,54,0,0,0,75,71,16,0,0,3,0,0,0,0,0,4,0,6,1,6,0,0,70,0,0,32,0,0,53,0,0,17,0,0,1,5,19,0,0,0,7,0,0,51,0,0,0,0,0,119,0,0,0,0,22,0,3,0,0,0,0,0,0,0,53,0,9,4,11,0,2,0,0,14,0,0,0,34,4,0,0,0,0,0,0,2,10,51,0,0,0,31,12,54,0,0,0,0,13,0,0,0,0,5,4,0,0,18,75,3,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,36,0,0,40,0,0,0,0,8,23,10,0,0,0,16,0,17,0,1,0,0,0,0,7,2,0,0,9,54,0,0,1,11,0,77,0,13,63,0,0,0,0,0,0,40,2,11,80,21,0,0,0,5,0,32,4,2,41,0,0,77,0,0,0,43,0,0,37,0,0,0,0,19,15,0,18,14,0,18,1,0,57,5,0,0,0,15,0,0,1,0,0,0,0,123,65,5,0,0,0,0,0,0,50,6,2,60,0,8,3,0,20,0,0,0,12,0,0,0,6,34,0,0,0,4,0,74,0,0,0,0,0,67,0,1,0,1,0,0,0,0,17,0,7,67,8,0,81,0,47,0,17,28,0,0,31,0,15,0,0,0,0
