0,0,0,18,28,5,0,1,7,13,0,0,3,13,0,0,1,2,0,0,19,2,0,0,0,1,0,38,0,0,0,0,1,0,24,0,15,0,4,0,0,0,36,0,2,7,3,0,6,0,0,2,0,0,0,0,0,0,13,22,0,0,10,0,0,0,0,0,0,11,0,4,0,0,0,3,0,0,17,0,0,0,5,0,0,1,4,14,8,0,20,0,0,0,0,7,0,0,23,0,0,0,26,0,0,3,0,9,5,0,0,0,0,0,0,0,0,17,2,0,0,0,1,0,21,0,0,21,0,19,0,0,0,0,7,2,20,0,20,0,21,0,0,0,0,0,0,12,0,0,13,0,0,8,16,0,0,0,6,1,0,0,0,8,0,56,7,0,13,0,0,0,0,0,2,32,0,3,0,0,0,5,0,17,0,1,0,0,0,0,2,10,0,0,0,0,0,16,2,0,24,0,0,22,4,0,0,0,0,26,8,0,9,0,2,16,15,0,3,12,3,0,0,0,5,0,0,0,0,14,0,0,5,31,0,9,0,0,0,0,0,0,0,9,1,0,0,4,1,0,13,0,22,0,0,5,0,0,0,5,2,0,0,29,0,0,0,4,0,0,0,0,28,0,0,0,0,2,24,0,0,2,0,0,9,0,0,21,4,6,0,9,0,0,0,17,15,0,14,0,0,1,0,0,0,0,13,0,0,0,1,0,0,7,4,0,0,0,10,0,0,0,1,21,0,0,0,35,0,0,0,19,0,0,6,3,19,5,20,0,2,0,49,14,0,0,0,0,0,0,1,13,0,0,19,0,27,23,0,0,0,0,7,0,0,0,0,0,5,2,0,0,0,0,24,5,5,0,0,19,0,11,0,0,0,0
0,0,0,8,4,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,2,0,2,0,0,0,5,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,2,0,0,2,1,0,0,0,2,0,0,4,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,7,0,0,0,1,1,0,2,0,2,0,4,0,0,0,0,0,0,2,0,0,2,0,0,1,3,0,0,0,2,0,0,0,0,2,0,10,1,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,5,0,0,2,1,0,0,0,0,8,1,0,3,0,1,4,5,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2,2,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,1,1,1,0,3,0,1,0,6,2,0,0,0,0,0,0,1,2,0,0,5,0,2,5,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,9,1,2,0,0,7,0,1,0,0,0,0
0,0,0,6,5,1,0,0,4,4,0,0,0,2,0,0,1,0,0,0,12,0,0,0,0,1,0,11,0,0,0,0,1,0,2,0,2,0,2,0,0,0,7,0,3,2,0,0,5,0,0,0,0,0,0,0,0,0,7,2,0,0,9,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,4,0,0,0,5,0,0,0,2,6,0,0,3,0,0,0,0,2,1,0,6,0,0,0,9,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,7,0,0,6,0,10,0,0,0,0,1,0,6,0,2,0,4,0,0,0,0,0,0,7,0,0,7,0,0,3,5,0,0,0,6,2,0,0,0,3,0,12,5,0,4,1,0,0,0,0,0,9,2,3,0,0,0,1,0,5,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,7,0,0,4,3,0,0,0,0,11,3,0,4,0,0,5,9,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,5,5,0,4,0,0,0,0,0,0,0,3,2,0,0,0,0,0,7,0,3,0,0,3,0,0,0,4,0,0,0,5,0,0,0,1,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,4,0,0,2,0,0,0,4,0,0,0,1,3,0,5,0,0,1,0,0,0,0,4,0,0,0,1,0,0,5,2,0,0,0,6,0,0,0,0,6,0,0,0,6,0,0,0,2,0,0,5,1,7,1,4,0,1,0,13,2,0,0,0,0,0,0,0,5,0,0,9,0,9,7,0,0,0,0,3,0,0,0,0,0,3,1,0,0,1,0,8,5,5,0,0,5,0,2,0,0,0,0
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,8,0,0,0,0,1,0,1,0,2,0,4,0,1,0,5,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,0,1,0,6,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,4,0,0,3,5,0,0,0,1,1,0,0,0,1,0,6,3,0,6,1,0,0,0,0,0,7,0,3,0,0,0,2,0,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,13,6,0,2,0,0,5,9,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,6,0,0,4,0,0,0,4,1,0,0,3,0,0,0,2,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,5,0,0,0,4,0,0,0,4,0,0,3,1,1,1,1,0,1,0,10,2,0,0,0,0,0,0,0,1,0,0,3,0,4,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,4,2,3,0,0,3,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,5,3,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,5,0,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,2,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,3,0,6,0,0,0,0,1,0,2,0,3,0,4,0,0,0,0,0,0,3,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0,2,0,8,2,0,2,0,0,0,0,0,0,5,0,1,0,0,0,3,0,5,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,3,2,0,2,0,1,6,4,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,4,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,6,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,1,0,0,2,0,0,2,0,0,0,1,0,0,0,1,5,0,2,0,0,0,0,0,0,0,5,0,0,0,1,0,1,2,1,0,0,0,3,0,0,0,0,9,0,0,0,3,0,0,0,2,0,0,2,0,3,1,2,0,0,0,10,2,0,0,0,0,0,0,0,2,0,0,5,0,7,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2,2,0,0,3,0,1,0,0,0,0
1,0,0,4,2,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,9,3,0,0,0,1,0,7,0,0,0,0,1,0,2,0,0,0,2,0,0,0,2,0,0,4,1,0,5,0,0,0,0,0,0,0,0,0,7,2,0,0,7,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,4,0,0,0,3,4,0,0,2,0,0,0,0,7,0,0,6,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,8,0,0,4,0,9,0,1,0,0,0,1,5,0,3,0,3,1,0,0,0,0,0,2,0,0,7,0,0,1,4,0,0,0,7,1,0,0,0,5,0,14,5,0,7,0,0,0,0,0,0,2,0,5,0,0,0,4,0,6,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,6,0,0,3,5,0,0,0,1,3,3,0,1,0,1,7,6,0,0,1,1,0,0,0,0,0,0,0,0,10,0,0,4,2,0,5,0,0,0,0,1,0,0,2,2,0,0,0,0,0,2,0,7,0,0,1,0,0,0,4,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,5,0,3,0,0,1,0,0,0,0,5,0,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,5,1,3,1,2,0,1,0,11,0,0,0,0,0,0,0,0,1,0,0,8,0,6,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,7,4,4,0,0,3,0,3,0,0,0,0
0,0,0,5,6,3,0,1,3,1,0,0,0,3,0,0,0,1,0,0,5,1,0,0,0,3,0,6,0,0,0,0,0,0,6,0,5,0,0,0,0,0,7,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,2,0,0,0,3,0,0,0,1,4,2,0,5,0,0,0,0,2,0,0,6,0,0,0,6,4,0,0,0,2,2,0,0,0,0,0,0,0,0,5,1,0,0,0,6,0,6,0,0,6,0,5,0,0,0,0,1,2,4,0,6,0,5,0,1,0,0,0,0,4,0,0,5,0,0,1,2,0,0,0,1,1,0,0,0,1,0,10,4,0,2,0,0,0,0,0,0,7,2,2,0,0,0,0,0,2,1,0,0,0,0,0,1,4,0,0,0,0,0,4,0,0,8,0,0,4,5,0,0,0,0,8,1,0,2,0,2,3,7,0,0,3,1,0,0,0,1,0,0,0,0,4,0,0,3,6,0,2,0,0,0,0,0,0,0,2,4,0,0,1,0,0,3,0,5,0,0,1,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,5,0,0,0,0,0,2,0,0,6,0,0,0,2,0,0,0,4,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,3,0,0,0,0,3,0,0,0,8,0,0,0,4,0,0,5,2,3,5,5,0,1,0,11,5,0,0,0,0,0,0,0,5,0,0,3,0,7,4,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,5,3,4,0,0,2,0,2,0,0,0,0
1,0,0,10,15,2,0,3,8,2,0,8,4,7,0,0,0,0,3,0,15,1,0,0,0,3,0,37,0,0,0,0,1,0,8,0,22,0,1,0,3,0,14,0,0,5,2,0,7,0,0,3,0,0,0,0,0,0,10,12,0,0,12,0,0,0,0,2,0,2,0,3,6,7,0,1,0,0,7,0,0,0,5,0,0,10,3,9,4,0,7,3,0,10,0,6,0,0,13,0,1,0,50,2,0,3,2,3,2,0,0,4,0,0,0,0,0,24,1,0,0,0,4,0,11,0,1,10,0,15,0,0,0,1,0,6,14,0,10,0,24,1,0,0,0,0,0,6,0,0,9,0,0,4,7,0,0,0,11,0,0,0,2,8,0,36,7,0,9,1,0,0,0,0,1,13,2,6,0,0,0,1,0,5,0,0,0,0,0,0,1,8,0,0,0,0,0,6,3,0,12,0,0,6,6,0,0,0,1,33,7,0,4,0,2,8,12,0,3,7,0,0,0,0,3,0,0,0,0,22,0,1,5,22,0,6,0,0,0,0,0,0,0,5,2,0,0,2,0,0,5,0,12,0,0,2,0,0,0,4,3,0,0,17,0,0,0,4,0,0,0,0,25,0,0,0,0,3,15,0,0,1,0,0,3,0,0,7,0,7,0,6,0,0,0,10,9,0,5,0,0,3,0,0,0,0,15,0,0,0,0,0,2,5,4,0,1,2,3,0,0,0,1,18,4,0,0,22,0,0,0,19,0,0,6,11,7,4,10,0,7,0,42,20,1,0,0,0,0,0,1,5,0,0,15,0,20,13,0,0,0,0,3,0,0,0,1,0,0,10,0,0,28,0,17,5,5,0,0,5,0,5,0,0,0,0
1,0,0,9,13,1,0,2,1,11,0,0,2,5,0,0,0,2,1,0,27,8,0,0,0,4,0,19,0,0,0,0,0,0,7,0,10,0,4,0,0,0,20,0,4,5,3,0,11,0,0,1,0,0,0,0,0,0,8,8,0,0,20,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,10,0,0,0,10,0,0,1,10,11,0,0,4,1,0,2,0,7,0,0,13,0,0,0,26,4,0,2,1,2,2,0,0,0,0,0,0,0,0,12,2,0,0,0,7,0,17,0,1,17,0,22,0,0,0,1,2,2,14,0,6,0,15,1,0,0,0,0,0,9,0,0,14,0,0,2,11,0,0,0,14,0,0,0,0,5,0,34,11,0,8,3,0,0,0,0,1,21,2,11,0,0,0,5,0,15,0,0,0,0,1,0,3,14,0,0,0,0,0,3,1,0,15,0,0,10,9,0,0,0,0,26,7,0,8,0,3,11,19,0,2,3,0,0,0,0,6,0,0,0,0,14,0,0,10,13,0,10,0,0,0,0,0,0,0,5,4,0,0,4,1,0,12,0,14,0,0,2,0,0,0,7,3,0,0,11,1,0,0,3,0,0,0,0,16,0,1,0,0,1,16,0,0,1,0,0,7,0,0,8,2,0,0,9,0,0,0,8,10,0,9,0,0,0,1,0,0,0,10,0,0,0,0,0,1,12,7,0,0,0,10,0,0,0,2,14,0,0,0,16,0,0,0,13,0,0,10,3,11,9,5,0,1,0,36,12,0,0,0,0,0,1,3,5,0,0,25,0,23,16,0,0,0,0,2,0,0,0,0,0,7,2,0,0,1,0,26,10,10,0,0,9,0,9,0,0,0,0
0,0,0,4,10,2,0,0,5,7,0,0,1,5,0,0,1,0,1,0,7,0,0,0,0,1,0,18,0,0,0,0,0,0,7,0,8,0,2,0,0,0,12,0,3,1,1,0,3,0,0,0,0,0,0,0,0,0,5,9,0,0,4,0,0,0,0,2,0,1,0,1,0,8,0,0,0,0,6,0,0,0,2,0,0,0,2,3,2,0,6,1,0,0,0,7,0,0,10,0,0,0,11,6,0,0,4,3,2,0,0,0,0,1,0,0,0,8,0,0,0,0,7,0,8,0,0,7,0,6,0,0,0,0,2,0,3,0,6,0,8,2,0,0,0,1,0,6,0,0,4,0,0,2,4,0,0,0,1,0,0,0,1,3,0,16,3,0,5,1,0,0,0,0,0,12,0,2,0,0,0,3,0,8,0,0,0,0,2,0,4,4,0,0,0,0,0,5,0,0,6,0,0,9,2,0,0,0,0,14,3,0,1,0,4,7,4,0,0,4,2,0,0,0,1,0,0,0,0,12,0,0,2,11,0,1,0,0,0,0,0,0,0,4,4,0,0,2,0,0,2,0,9,0,0,1,0,0,0,2,4,0,0,11,0,0,0,3,0,0,0,0,9,0,0,0,0,1,6,0,0,0,0,0,1,0,0,8,0,0,0,2,0,0,0,6,5,0,4,0,1,0,0,0,0,0,7,0,0,0,1,0,0,2,1,0,0,0,4,0,2,0,0,9,0,0,0,17,0,0,0,7,0,0,3,1,5,1,6,0,0,0,15,7,0,0,0,0,0,0,1,3,0,0,5,0,13,9,0,0,0,0,4,0,0,2,0,0,3,0,0,0,3,0,7,2,2,0,0,2,0,3,0,0,0,0
1,0,0,7,10,1,0,2,6,4,0,0,2,3,0,0,0,0,0,0,13,1,0,0,0,0,0,15,0,0,0,0,1,0,6,0,5,0,0,0,0,0,8,0,3,4,1,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,10,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8,0,0,0,0,1,0,0,6,0,0,0,10,0,0,0,1,0,2,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,5,0,0,5,0,10,0,0,0,1,1,0,12,0,4,0,8,1,0,0,0,0,0,1,0,0,2,0,0,1,6,0,0,0,7,1,0,0,1,1,0,14,1,0,3,0,0,0,0,0,0,11,0,2,0,0,0,1,0,5,0,0,0,0,0,0,1,9,0,0,0,0,0,4,0,0,6,0,0,6,1,0,0,0,0,6,3,0,4,0,0,5,7,0,0,3,0,0,0,0,2,0,0,0,0,3,0,0,1,12,0,4,0,0,0,0,0,0,0,7,0,0,0,2,0,0,5,0,5,0,0,0,0,0,0,1,0,0,0,9,0,0,0,1,0,0,0,0,6,0,1,0,0,1,10,0,0,1,0,0,4,0,0,4,0,1,0,4,0,0,0,3,3,0,4,0,0,1,0,0,0,0,6,0,0,0,0,0,1,1,2,0,0,0,6,0,0,0,0,11,0,0,0,9,0,0,0,5,0,0,1,2,10,0,6,0,1,0,14,4,0,0,0,0,0,0,1,6,0,0,12,0,7,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,13,1,1,0,0,6,0,4,0,0,0,0
1,0,0,8,4,1,0,2,0,4,0,0,2,1,0,0,0,1,0,0,15,2,0,0,0,1,0,3,0,0,0,0,1,0,9,0,3,0,2,0,0,0,8,0,5,3,0,0,4,0,0,0,0,0,0,0,0,0,6,4,0,0,11,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,2,0,0,0,4,0,0,1,2,4,3,0,8,0,0,1,0,1,0,0,8,0,0,0,11,1,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,11,0,0,12,0,12,0,0,0,1,0,2,8,0,3,0,9,1,0,0,0,0,0,3,0,0,5,0,0,4,7,0,0,0,7,0,0,0,0,2,0,18,4,0,1,0,0,0,0,0,0,14,1,3,0,0,0,1,0,6,0,0,0,0,0,0,1,9,0,0,0,0,0,4,0,0,12,0,0,4,4,0,0,0,0,7,1,0,6,0,1,4,11,0,0,2,0,0,0,0,1,0,0,0,0,5,0,0,4,10,0,9,0,0,0,0,0,0,0,1,2,0,0,3,0,0,9,0,2,0,0,5,0,0,0,4,0,0,0,7,0,0,0,1,0,0,0,0,7,0,2,1,0,0,7,0,0,0,0,0,5,0,0,2,1,1,0,10,0,0,0,2,2,0,7,0,0,3,0,0,0,0,2,0,0,0,0,0,0,4,4,0,0,0,8,0,0,0,0,3,0,0,0,9,0,0,0,4,0,0,4,1,3,2,7,0,2,0,18,3,0,0,0,0,0,0,0,8,0,0,15,0,10,7,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,17,4,4,0,0,11,0,4,0,0,0,0
0,0,0,5,11,0,0,1,3,4,0,1,0,4,0,0,0,0,0,0,11,1,0,0,0,0,0,11,0,0,0,0,0,0,5,0,5,0,2,0,1,0,12,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,5,2,0,0,9,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,0,3,0,0,1,2,6,1,0,4,0,0,1,0,3,0,0,7,0,1,0,14,0,0,0,1,2,2,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,11,0,0,10,0,11,0,0,0,0,1,0,12,0,4,0,8,0,0,0,0,0,0,5,0,0,5,0,0,5,2,0,0,0,9,0,0,0,1,3,0,13,3,0,3,0,0,0,0,0,0,7,0,2,0,0,0,0,0,4,0,0,0,0,0,0,3,9,0,0,0,0,0,1,0,0,6,0,0,6,3,0,0,0,0,11,2,0,1,0,2,5,7,0,0,2,0,0,0,1,2,0,0,0,0,5,0,0,3,14,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,7,0,0,3,0,0,0,2,2,0,0,12,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,1,0,0,4,1,3,0,8,0,0,0,3,5,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,6,0,0,0,1,0,0,0,1,10,0,0,0,6,0,0,0,7,0,0,4,1,4,4,5,0,2,0,19,5,0,0,0,0,0,0,0,4,0,0,11,0,13,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,12,3,4,0,0,3,0,3,0,0,0,0
1,0,0,11,10,2,0,1,5,6,0,0,3,2,0,0,0,3,1,0,15,1,0,0,0,1,0,18,0,0,0,0,1,0,8,0,7,0,0,0,0,0,13,0,2,4,1,0,3,0,0,1,0,0,0,0,0,0,2,8,0,0,8,0,0,0,0,0,0,6,0,3,0,0,0,2,0,0,6,0,0,0,3,0,0,0,2,3,2,0,8,1,0,0,0,5,0,0,11,0,0,0,15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,8,4,0,0,0,3,0,10,0,0,8,0,11,0,0,0,2,2,3,8,0,8,0,11,2,0,0,0,0,0,3,0,0,6,0,0,1,15,0,0,0,6,1,0,0,0,2,0,23,3,0,10,0,0,0,0,0,1,15,0,1,0,0,0,3,0,12,0,1,0,0,0,0,4,7,0,0,0,0,0,4,1,0,6,0,0,4,2,0,0,0,0,13,7,0,9,0,3,9,12,0,1,3,0,0,0,1,1,0,0,0,0,3,0,0,3,14,0,8,0,0,0,0,0,0,0,4,2,0,0,2,0,0,9,0,10,0,1,1,0,0,0,3,6,0,0,13,0,0,0,7,0,0,0,0,8,0,0,0,0,2,9,0,0,2,0,0,8,0,0,9,1,1,0,5,0,0,0,4,9,0,10,0,0,1,0,0,0,0,9,1,0,0,0,0,0,3,1,0,0,0,10,0,1,0,0,13,0,0,0,11,0,0,0,7,0,0,3,2,9,1,8,0,2,0,17,7,0,0,0,0,0,0,0,3,0,0,13,0,14,14,0,0,0,0,2,0,0,0,0,0,3,2,0,0,2,2,16,3,2,0,0,12,0,5,0,0,0,0
0,0,0,12,3,3,0,3,2,3,0,0,0,1,0,0,1,0,0,0,11,3,0,0,0,1,0,8,0,0,0,0,3,0,8,0,5,0,1,0,0,0,7,0,2,5,0,0,8,0,0,1,0,0,0,1,0,0,8,1,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,3,0,0,0,7,0,0,0,3,10,0,0,7,1,0,0,0,1,0,0,8,0,0,0,12,0,0,1,0,2,2,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,7,0,1,6,0,9,0,0,0,1,1,0,6,0,7,0,9,1,0,0,0,0,0,2,1,0,7,0,0,4,6,0,0,0,3,2,0,0,0,0,0,13,8,0,2,0,0,0,0,0,0,10,1,3,0,0,0,4,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0,4,1,0,16,0,0,7,4,0,0,0,0,13,1,0,6,0,1,2,14,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,7,4,0,6,0,0,0,0,0,0,0,0,1,0,0,2,0,0,6,0,6,0,0,3,0,0,0,5,1,0,0,4,0,0,0,0,0,0,0,0,6,0,2,0,0,1,6,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,1,3,0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10,2,0,0,0,7,0,0,0,0,5,0,0,0,6,0,0,0,6,0,0,7,0,5,3,9,0,1,0,14,4,0,0,0,0,0,0,0,6,0,0,11,0,12,11,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,11,7,4,0,0,9,0,1,0,0,0,0
1,0,0,1,6,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,8,2,0,0,0,0,0,5,0,0,0,0,0,0,1,0,4,0,0,0,0,0,5,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,3,5,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,4,0,0,6,0,7,0,0,0,1,1,0,3,0,0,0,5,0,0,0,0,0,0,2,0,0,5,0,0,0,2,0,0,0,4,0,0,0,0,0,0,9,3,0,1,0,0,0,0,0,0,7,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,5,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,6,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,6,0,0,0,1,0,0,0,0,6,0,0,0,0,0,5,0,0,1,0,0,1,0,0,4,0,0,0,2,0,0,0,6,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,4,0,0,0,8,0,0,0,5,0,0,2,1,3,0,1,0,0,0,10,4,0,0,0,0,0,0,1,0,0,0,8,0,9,4,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,8,2,1,0,0,2,0,2,0,0,0,0
