0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,3,0,0,1,0,3,0,0,6,0,3,0,0,0,5,4,1,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,5,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,3,0,4,0,0,2,0,3,1,0,0,0,0,6,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,12,0,0,0,2,0,0,2,4,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,0,0,2,0,2,1,0,3,0,2,0,0,0,5,3,3,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,8,0,0,3,0,0,1,0,0,0,0,5,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,6,0,0,0,2,0,0,1,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,9,0,0,3,0,3,0,0,12,0,5,0,0,0,9,6,10,2,0,0,0,2,0,0,0,2,0,4,1,0,0,0,7,0,0,0,0,0,1,2,0,3,1,0,0,0,0,3,2,0,6,0,0,3,0,7,5,0,0,0,0,9,5,0,0,0,1,0,0,0,6,0,0,0,0,0,0,2,2,0,1,16,0,0,0,5,0,0,2,10,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,5,0,0,3,0,1,0,0,5,0,6,0,0,0,1,2,1,3,0,1,0,1,0,0,0,3,0,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,3,0,0,2,0,4,4,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,10,0,0,0,8,0,0,4,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,5,0,0,4,0,2,0,0,13,0,13,0,0,0,5,9,7,6,0,0,0,1,0,0,0,6,0,6,0,0,0,0,9,0,0,0,0,0,1,3,0,2,0,0,0,0,0,8,8,0,6,0,0,4,0,10,7,0,0,0,0,11,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,19,0,0,0,12,0,0,4,5,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,2,0,10,2,0,0,0,12,0,0,3,0,3,1,0,19,0,12,0,0,0,6,8,7,6,0,0,0,1,0,0,0,5,0,8,1,0,0,0,18,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,5,0,6,0,0,5,0,8,7,0,0,0,0,14,3,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,3,0,2,31,1,0,1,13,0,0,6,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,9,0,0,3,0,2,0,0,12,0,5,0,0,0,10,8,8,1,0,0,0,3,0,0,0,1,0,2,0,0,0,0,9,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,1,0,7,0,0,4,0,3,1,0,0,0,0,7,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,1,0,1,13,0,0,1,7,0,0,3,7,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,4,0,2,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,1,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,2,1,0,3,1,1,1,0,3,0,5,0,0,0,5,6,5,1,0,1,0,0,0,0,0,1,0,5,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,6,0,0,2,0,4,4,0,0,0,0,6,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,1,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,3,0,8,1,0,0,0,18,0,0,10,1,5,3,0,13,0,15,0,0,0,22,13,18,8,0,0,0,5,0,0,0,8,0,13,1,0,0,0,14,0,0,0,0,0,3,1,0,4,0,0,0,0,0,9,8,0,21,0,0,12,0,10,8,0,0,0,0,25,13,0,0,1,6,0,0,0,17,0,0,0,0,0,0,1,3,0,2,16,0,0,0,16,0,0,6,17,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,8,6,0,1,0,14,0,0,8,2,5,2,0,25,0,17,0,0,0,14,11,14,24,0,4,0,1,0,0,0,24,0,8,0,0,0,0,10,0,0,0,0,0,0,6,0,4,0,0,0,0,0,8,26,0,9,0,0,10,0,13,13,0,0,0,0,34,8,0,0,0,2,0,0,0,13,1,1,0,0,0,0,1,1,0,1,41,0,0,0,16,0,0,19,16,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,8,0,0,5,1,3,0,0,2,0,15,0,0,0,7,10,11,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,9,1,0,6,0,0,5,0,11,8,0,0,0,0,7,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,7,1,0,0,15,0,0,1,8,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,16,2,0,0,0,22,0,0,15,1,3,1,0,24,0,14,0,0,0,18,15,13,8,0,0,0,3,0,0,0,8,0,9,1,0,0,0,26,0,0,0,0,0,0,1,0,4,1,0,0,0,0,8,8,0,12,0,0,15,0,10,5,0,0,0,0,27,9,0,0,1,3,0,0,0,16,0,0,0,0,0,0,3,3,0,4,31,0,0,0,10,0,0,10,12,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,3,0,5,0,0,0,5,5,6,2,0,1,0,1,0,0,0,2,0,5,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,2,0,4,0,0,1,0,5,5,0,0,0,0,5,5,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,5,1,0,1,5,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,9,0,0,9,0,1,0,0,8,0,4,0,0,0,4,6,4,2,0,1,0,0,0,0,0,2,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,3,0,0,5,0,3,3,0,0,0,0,9,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0,0,2,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,5,0,0,4,0,2,1,0,4,0,10,0,0,0,5,8,8,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,5,0,0,4,0,6,6,0,0,0,0,5,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,1,0,0,4,0,0,0,12,0,0,1,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,3,0,0,5,0,3,0,0,6,0,5,0,0,0,9,3,8,4,0,0,0,0,0,0,0,4,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,4,0,0,3,0,4,5,0,0,0,0,7,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,1,0,0,12,0,0,1,6,0,0,1,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,3,0,1,1,0,6,0,8,0,0,0,4,5,7,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,2,0,3,0,0,5,0,5,5,0,0,0,0,5,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,10,2,0,0,9,0,0,2,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,5,0,0,6,1,3,0,0,6,0,11,0,0,0,14,12,10,1,0,0,0,2,0,0,0,1,0,6,0,0,0,0,7,0,0,0,0,0,1,1,0,3,0,0,0,0,0,8,2,0,5,0,0,4,0,9,9,0,0,0,0,7,3,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,1,0,0,7,0,0,0,13,0,0,3,8,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,0,0,0,0,1,0,0,4,0,2,0,0,0,2,2,2,3,0,1,0,2,1,0,0,3,0,2,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,0,2,0,0,0,0,2,2,0,0,0,0,4,1,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,6,0,0,0,3,0,0,4,1,0,0,1,0
1,0,0,0,0,0,0,1,0,1,0,3,0,12,0,0,0,0,8,0,0,5,0,3,2,2,11,0,5,0,0,0,12,6,3,8,0,3,0,4,0,0,0,8,0,4,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,9,0,9,0,0,3,0,4,3,0,0,0,0,15,7,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,1,21,0,0,1,4,0,0,14,8,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,3,0,22,1,0,0,0,15,0,0,9,0,6,1,0,22,0,9,0,0,0,17,7,6,11,0,2,0,2,0,0,0,11,0,8,1,0,1,0,16,0,0,0,0,0,2,0,0,3,1,0,0,0,0,3,13,0,14,1,0,8,0,3,6,0,0,0,0,21,10,0,0,3,9,0,0,0,8,1,0,0,0,0,0,2,3,0,8,35,0,0,0,11,0,0,11,17,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,9,0,0,4,0,1,1,1,8,1,4,0,0,0,8,5,7,8,0,1,0,0,0,0,0,8,0,4,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,8,0,4,0,0,2,0,2,2,0,0,0,0,14,3,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,1,16,1,0,0,6,0,0,7,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,1,0,0,0,0,2,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,7,0,0,5,0,5,2,2,8,0,20,0,0,0,10,17,13,6,0,1,0,2,0,0,0,5,0,13,0,0,1,0,6,0,0,0,0,0,1,2,0,4,1,0,0,0,0,12,5,0,7,0,0,5,0,14,9,0,0,0,0,11,4,0,0,0,2,0,0,0,10,1,0,0,0,0,0,1,1,0,1,14,0,0,0,20,0,0,3,8,0,0,2,1
1,0,0,0,0,0,0,0,0,2,0,4,0,18,1,0,0,0,27,0,0,18,2,17,1,0,24,0,44,0,0,0,31,21,33,12,0,1,0,3,0,0,0,10,0,22,1,0,1,0,20,0,0,0,0,0,4,7,0,5,1,0,0,0,0,23,10,0,38,0,0,15,0,28,21,0,0,0,0,35,26,0,0,1,3,0,0,0,31,0,0,0,0,0,1,3,6,0,5,38,7,0,2,41,0,0,11,32,0,0,9,0
1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,10,0,0,5,0,0,2,0,4,0,12,0,0,0,10,13,12,3,0,1,0,0,0,0,0,3,0,8,0,0,0,0,3,0,0,0,0,0,1,2,0,2,0,0,0,0,0,8,3,0,4,0,0,5,0,10,8,0,0,0,0,9,3,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1,1,0,0,5,0,0,0,13,0,0,1,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,10,1,0,0,0,5,1,0,1,0,2,1,0,7,0,10,0,0,0,6,3,4,7,0,1,0,1,0,0,0,7,0,3,0,0,0,0,5,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,7,0,5,0,0,1,0,5,3,0,0,0,0,14,6,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,16,0,0,0,8,0,0,6,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,5,0,0,3,0,2,0,1,5,0,8,0,0,0,4,5,9,7,0,0,0,0,0,0,0,7,0,5,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,8,0,3,0,0,4,0,8,5,0,0,0,0,13,3,0,0,0,2,0,0,0,5,0,0,0,0,0,1,0,0,0,1,12,0,0,0,8,0,0,7,4,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,4,0,2,0,0,8,0,8,0,0,0,5,5,8,2,0,1,0,0,0,0,0,2,0,3,1,0,0,0,4,0,0,0,0,0,1,2,0,1,0,0,0,0,0,5,3,0,3,0,0,3,0,6,5,0,0,0,0,8,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,2,0,0,1,6,0,0,0,7,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,7,0,38,8,0,0,0,44,1,0,29,1,15,3,0,59,0,63,0,0,0,52,36,49,33,0,8,0,3,0,0,0,33,0,35,0,0,0,0,37,0,0,0,0,1,10,14,0,6,1,0,0,0,0,33,34,0,39,0,0,21,0,47,41,0,0,0,0,76,26,0,1,4,7,0,1,0,55,2,0,0,0,0,0,6,7,0,3,87,6,0,2,57,0,0,27,46,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,2,0,0,0,0,5,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,0,1,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,2,0,3,3,1,0,0,11,0,0,4,0,3,0,0,7,0,8,0,0,0,6,7,7,2,0,1,0,3,0,0,0,2,0,8,0,0,0,0,6,0,0,0,0,0,1,2,0,2,0,0,0,0,0,5,2,0,7,0,0,6,0,7,5,0,0,0,0,10,5,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,13,0,0,0,6,0,0,2,8,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,3,1,0,3,0,2,0,0,5,0,5,0,0,0,9,6,2,2,0,1,0,2,0,0,0,2,0,3,0,0,0,0,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,4,2,0,5,0,0,1,0,5,1,0,0,0,0,5,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,5,0,0,0,3,0,0,2,8,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,3,0,5,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,2,0,0,0,0,5,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,1,0,4,1,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,6,2,0,0,0,8,0,0,9,0,3,1,1,6,0,8,0,0,0,10,7,6,7,0,2,0,1,0,0,0,6,0,5,0,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,7,0,6,0,0,5,0,6,4,0,0,0,0,15,4,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,11,0,0,0,7,0,0,5,8,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,15,1,0,0,0,16,1,0,13,0,9,0,1,19,0,21,0,0,0,20,15,18,4,0,0,0,6,0,0,0,3,0,14,0,0,0,0,23,0,0,0,0,0,2,3,0,2,0,0,0,0,0,14,4,0,19,0,0,12,0,16,13,0,0,0,0,17,14,0,0,2,4,0,1,0,16,0,0,0,0,0,0,1,4,0,4,28,1,0,1,19,0,0,4,16,0,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5,0,0,0,2,1,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,3,0,12,5,0,0,0,22,0,0,11,2,5,5,0,24,0,46,0,0,0,19,34,33,10,0,1,0,4,0,0,0,10,0,27,0,0,0,0,21,0,0,0,0,0,4,7,0,9,0,0,0,0,0,28,10,0,13,0,0,12,0,33,25,0,0,0,0,28,9,0,0,2,1,0,0,0,28,2,0,0,0,0,1,2,9,0,1,36,2,0,0,44,0,0,10,19,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,1,0,14,1,0,0,0,12,0,0,11,0,6,1,0,21,0,8,0,0,0,11,7,5,7,0,1,0,3,0,0,0,7,0,5,1,0,0,0,17,0,0,0,0,0,2,2,0,4,0,0,0,0,0,3,7,0,11,0,0,7,0,5,5,0,0,0,0,17,7,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,25,1,0,0,12,0,1,5,11,0,0,4,0
0,0,0,0,0,0,0,0,1,0,0,1,0,8,2,0,0,0,7,0,0,1,1,2,1,0,7,0,4,0,0,0,6,5,1,4,0,1,0,0,0,0,0,4,0,2,1,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,4,0,5,0,0,2,0,3,1,0,0,0,0,8,3,0,0,0,3,0,0,0,5,2,0,0,0,0,0,0,0,0,0,12,0,0,1,6,0,0,4,5,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,2,0,0,0,1,3,0,3,0,0,0,2,2,3,4,0,2,0,1,0,0,0,4,0,4,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,1,0,0,2,0,2,2,0,0,0,0,6,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,1,8,0,0,0,4,0,0,3,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,6,1,0,2,0,2,0,1,10,0,6,0,0,0,5,8,7,3,0,0,0,0,0,0,0,3,0,4,0,0,0,0,7,0,0,0,0,0,2,3,0,1,0,0,0,0,0,2,5,0,6,0,0,1,0,5,3,0,0,0,0,10,4,0,0,0,2,0,0,1,4,1,0,0,0,0,0,1,1,0,1,15,0,0,0,5,1,0,5,5,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,2,0,4,0,0,2,0,7,0,0,0,8,7,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,6,0,0,8,0,0,1,0,6,5,0,0,0,0,2,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,4,0,0,0,7,0,0,0,8,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,2,1,0,0,0,2,0,0,3,0,5,0,0,0,7,5,4,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,5,0,0,0,0,4,4,0,0,0,0,6,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,7,0,0,0,4,0,0,3,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,4,0,0,2,0,1,1,0,3,0,8,0,0,0,3,4,4,3,0,0,0,1,0,0,0,3,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0,0,2,0,4,4,0,0,0,0,8,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,3,0,1,9,0,0,0,9,0,0,2,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,3,0,11,5,0,0,0,18,0,0,13,0,4,2,0,41,0,13,0,0,0,12,15,12,6,0,1,0,5,0,0,0,6,0,13,1,0,1,0,20,0,0,0,0,0,5,5,0,4,0,0,0,0,0,7,7,0,12,0,0,7,0,11,10,0,0,1,0,19,6,0,0,0,1,0,0,0,11,0,0,0,0,0,1,1,3,0,0,33,0,0,0,12,1,0,6,13,0,0,0,0
1,0,0,0,0,0,0,0,1,1,0,5,1,49,6,0,0,0,38,0,0,19,0,12,2,1,52,0,47,0,0,0,39,30,39,41,0,4,0,4,0,0,0,40,0,34,0,0,0,0,39,0,0,0,0,1,6,13,0,9,0,0,0,0,0,16,46,0,40,0,0,16,0,28,34,0,0,0,0,82,26,0,0,2,5,0,0,1,40,0,0,0,0,0,0,1,10,0,3,104,1,0,0,51,1,0,41,39,0,0,9,0
0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,5,0,4,0,1,6,0,6,0,0,0,11,8,8,4,0,1,0,2,0,0,0,3,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,3,0,8,0,0,6,0,6,5,0,0,0,0,9,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,3,8,0,0,0,6,0,0,2,8,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,8,1,0,6,0,2,1,0,13,0,3,0,0,0,6,2,6,7,0,1,0,1,0,0,0,6,0,3,1,0,0,0,8,0,0,0,0,0,1,0,0,4,0,0,0,0,0,2,6,0,7,0,0,2,0,2,1,0,0,0,0,12,6,0,0,1,2,0,0,0,5,0,0,0,0,0,0,1,0,0,2,17,0,0,0,3,0,0,7,7,0,0,0,0
1,0,0,0,0,0,0,0,1,1,0,0,0,9,1,0,0,0,17,0,0,10,0,5,1,0,24,0,22,0,0,0,9,14,12,9,0,2,0,2,0,0,0,9,0,14,0,0,1,0,18,0,0,0,0,0,1,4,0,4,1,0,0,0,0,12,8,0,14,0,0,9,0,16,13,0,0,0,0,21,9,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,1,0,1,34,0,0,1,19,0,0,9,14,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,5,0,0,4,1,2,1,0,4,0,9,0,0,0,8,5,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,8,0,0,5,0,4,4,0,0,0,0,8,4,0,0,0,1,0,0,0,9,1,0,0,0,0,0,1,0,0,1,7,0,0,0,9,0,0,2,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,5,0,0,3,1,1,1,0,8,0,7,0,0,0,4,5,3,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,0,7,0,0,2,0,2,3,0,0,0,0,7,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,12,0,0,0,8,0,0,2,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,3,0,6,2,0,0,0,12,0,0,10,0,6,0,0,15,0,30,0,0,0,17,23,24,2,0,0,0,1,0,0,0,2,0,17,0,0,0,0,14,0,0,0,0,0,0,2,0,4,0,0,0,0,0,18,2,0,18,0,0,8,0,20,17,0,0,0,0,14,14,0,0,0,1,0,0,0,23,0,0,0,0,0,0,1,4,0,0,18,3,0,0,28,0,0,1,15,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,3,0,0,3,0,2,1,0,5,0,3,0,0,0,4,3,2,2,0,0,0,1,0,0,0,2,0,3,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,4,0,0,4,0,2,2,0,0,0,0,5,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,10,0,0,1,3,0,0,2,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,11,2,0,0,0,21,0,0,14,0,12,6,0,31,0,40,0,0,0,27,27,24,8,0,2,0,3,0,0,0,8,0,26,2,0,0,0,20,0,0,0,0,0,4,4,0,7,0,0,0,0,0,22,9,0,24,0,0,12,0,26,17,0,0,0,0,30,16,0,0,2,2,0,0,0,28,3,0,0,0,0,0,0,3,0,1,35,2,0,1,36,0,1,7,24,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,24,2,0,0,0,19,2,0,10,1,5,0,1,32,0,18,0,0,0,12,13,14,20,0,2,0,1,0,0,0,20,0,13,0,0,1,0,22,0,0,0,0,0,5,4,0,6,0,0,0,0,0,8,20,0,15,0,0,10,0,12,13,0,0,0,0,38,8,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,5,0,2,50,0,0,0,17,0,0,15,15,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,5,2,0,0,0,7,0,0,6,0,2,1,0,9,0,13,0,1,0,11,13,8,4,0,0,0,0,0,0,0,4,0,9,0,0,0,0,5,0,0,0,0,0,0,2,0,1,0,0,0,0,0,7,4,0,8,0,0,7,0,9,10,0,0,0,0,11,4,0,0,1,0,0,0,0,13,1,0,0,0,0,0,0,3,0,0,11,3,0,0,16,0,0,2,6,0,0,0,0
