0,0,0,0,0,0,0,0,0,1,0,2,0,6,3,0,0,0,9,0,0,9,0,3,1,0,13,0,10,0,0,0,10,6,7,3,0,0,0,3,0,0,0,3,0,6,0,0,0,0,10,0,0,0,0,0,2,4,0,0,0,0,0,0,0,2,4,0,9,0,0,6,0,6,6,0,0,0,0,17,3,0,0,0,2,0,0,0,10,0,0,0,0,0,1,0,4,0,1,11,1,0,0,12,0,0,4,10,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,7,0,0,4,1,4,0,0,7,0,17,0,0,0,14,12,9,2,0,1,0,1,0,0,0,2,0,5,0,0,0,0,5,0,0,0,0,0,2,3,0,1,0,0,0,0,0,7,3,0,8,0,0,5,0,10,7,0,0,0,0,10,7,0,0,0,1,0,0,0,14,0,0,0,0,0,0,2,1,0,0,6,1,0,0,18,0,0,2,13,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,5,0,0,6,1,2,0,0,2,0,4,0,0,0,6,3,5,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,4,0,0,5,0,3,2,0,0,0,0,3,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,4,1,0,0,6,0,0,1,8,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,8,1,0,0,0,7,0,0,5,0,2,0,1,8,0,5,0,0,1,4,4,5,6,0,1,0,5,0,0,0,6,0,6,0,0,0,0,7,0,0,0,0,0,2,2,0,1,0,0,0,0,0,2,6,0,7,0,0,4,0,4,3,0,0,0,0,9,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,2,14,2,0,1,7,1,0,5,12,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,14,0,0,4,1,5,0,1,12,0,8,0,0,0,11,7,11,6,0,1,0,4,0,0,0,6,0,6,0,0,0,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,7,0,10,0,0,6,0,3,4,0,0,0,0,16,5,0,0,1,2,0,0,0,6,0,0,0,0,0,0,0,3,0,0,19,1,0,0,10,1,0,4,11,0,0,3,0
0,0,0,0,0,0,0,0,0,4,0,7,1,21,6,0,2,0,37,1,0,21,2,16,2,0,37,0,59,0,0,0,43,49,54,16,0,3,0,8,0,0,0,15,0,37,1,0,0,0,32,0,0,0,0,0,4,8,0,4,2,0,0,1,0,40,17,0,41,0,0,21,0,45,34,0,0,0,0,51,35,0,1,5,7,0,0,0,35,1,0,0,0,0,0,3,8,0,2,60,2,0,0,59,0,0,13,40,0,0,8,0
1,0,0,0,0,0,0,0,0,0,0,5,0,24,2,1,0,0,22,0,0,17,1,10,1,3,34,0,38,0,0,0,30,19,19,17,0,2,0,7,0,0,0,17,0,14,3,0,0,0,24,0,0,0,0,0,4,5,0,4,1,0,0,0,0,16,17,0,29,0,0,15,0,22,12,0,0,0,0,39,16,0,0,1,9,0,0,0,29,0,0,0,0,0,0,1,3,0,4,50,0,0,0,31,1,0,14,26,0,0,5,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,3,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,4,0,5,0,0,6,0,8,0,0,0,9,5,8,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0,0,7,0,0,4,0,3,2,0,0,0,0,7,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,7,1,0,0,7,0,0,1,8,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,7,0,0,8,1,5,0,1,10,0,8,0,0,0,9,7,6,5,0,1,0,0,0,0,0,5,0,2,1,0,0,0,11,0,0,0,0,0,1,3,0,2,0,0,0,0,0,3,5,0,10,0,0,5,0,6,6,0,0,0,0,12,8,0,0,1,2,0,0,0,9,0,0,0,0,0,0,0,1,0,2,17,1,0,0,9,0,0,3,10,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,5,0,0,3,0,3,2,0,8,0,10,0,0,0,8,8,7,3,0,1,0,1,0,0,0,3,0,5,0,0,0,0,7,0,0,0,0,0,0,1,0,5,0,0,0,0,0,4,3,0,9,0,0,4,0,5,4,0,0,0,0,11,4,0,0,0,5,0,0,0,8,2,0,0,0,0,0,1,1,0,1,10,0,0,0,9,1,0,4,8,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,1,0,0,1,0,1,0,0,5,0,12,0,0,0,5,9,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,1,2,0,3,0,0,0,0,0,5,0,0,4,0,0,1,0,8,7,0,0,0,0,4,2,0,0,0,2,0,0,0,7,0,0,0,0,0,0,1,2,0,0,6,1,0,1,11,0,0,2,5,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,0,4,0,0,1,0,2,1,0,4,0,4,0,0,0,4,3,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,1,3,0,0,0,0,5,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,0,0,6,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,0,0,0,11,0,0,6,0,7,0,0,21,0,12,0,0,0,15,8,11,16,0,5,1,2,0,0,0,16,0,8,1,0,0,0,12,0,0,0,0,0,2,2,0,6,1,0,0,0,0,5,19,0,12,0,0,6,0,8,7,0,0,0,0,32,11,0,0,5,6,0,0,0,8,0,0,0,0,0,0,2,5,0,2,31,1,0,0,12,0,0,13,15,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,2,1,4,0,1,4,0,5,0,0,0,7,4,4,4,0,1,0,2,0,0,0,4,0,4,0,0,0,0,4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,6,0,10,0,0,2,0,2,2,0,0,0,0,13,6,0,0,1,1,0,0,0,4,0,0,0,0,0,0,1,2,0,2,11,1,0,0,6,0,0,4,7,0,0,3,0
0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0,0,0,5,0,1,4,0,1,0,0,5,0,10,0,0,0,10,5,9,1,0,0,0,1,0,0,0,1,0,6,1,0,1,0,5,0,0,0,0,0,2,3,0,1,1,0,0,0,0,4,1,0,5,0,0,4,0,7,6,0,0,0,0,6,3,0,0,0,2,0,0,0,8,0,0,0,0,0,0,1,1,0,1,7,1,0,0,11,0,0,1,7,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,13,0,0,0,0,15,0,0,7,2,1,0,1,16,0,16,0,0,0,9,10,15,7,0,1,0,0,0,0,0,7,0,7,0,0,0,0,12,0,0,0,0,0,2,2,0,0,0,0,0,0,0,9,8,0,2,0,0,8,0,11,7,0,0,0,0,18,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,1,20,1,0,0,16,0,0,6,5,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0,0,0,8,0,0,4,1,2,1,0,8,0,9,0,0,0,3,7,8,3,0,1,0,2,0,0,0,3,0,7,0,0,0,0,5,0,0,0,0,0,1,1,0,2,0,0,0,0,0,7,3,0,6,0,0,5,0,8,6,0,0,0,0,8,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,10,0,0,0,8,0,0,5,2,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,19,2,1,0,0,16,0,0,14,1,6,0,0,29,0,20,0,0,0,11,19,20,14,0,2,0,1,0,0,0,14,0,16,1,0,0,0,23,0,0,0,0,0,4,0,0,4,1,0,0,0,0,14,16,0,19,0,0,5,0,14,12,0,0,0,0,31,11,0,0,1,4,0,0,0,11,0,0,0,0,0,0,1,4,0,2,47,1,0,1,20,0,0,12,12,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,3,0,0,4,0,1,0,0,10,0,16,0,0,0,4,6,7,3,0,0,0,1,0,0,0,3,0,6,0,0,0,0,7,0,0,0,0,0,2,4,0,2,0,0,0,0,0,6,3,0,7,0,0,2,0,9,5,0,0,0,0,10,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,3,0,0,13,1,0,0,12,0,0,4,5,0,0,1,0
1,0,0,0,0,0,0,1,2,0,0,6,1,34,6,0,0,0,27,0,0,22,4,10,2,1,48,0,31,1,0,0,35,26,27,24,0,8,0,5,0,0,0,24,0,27,0,0,0,0,27,0,0,0,0,0,4,7,0,8,0,0,0,0,0,18,24,0,30,0,0,18,0,25,18,0,0,1,0,51,23,0,0,0,5,0,0,0,35,0,0,0,0,0,1,1,6,0,2,64,1,0,2,30,2,0,27,28,0,1,6,0
0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,2,0,0,1,0,1,0,0,5,0,4,0,0,0,3,4,1,3,0,0,0,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,3,0,7,0,0,0,0,4,2,0,0,0,0,8,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,5,0,0,0,5,0,0,2,4,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,0,0,0,9,0,0,10,2,2,2,0,10,0,22,0,0,0,17,23,17,1,0,0,0,2,0,0,0,1,0,11,0,0,0,0,12,0,0,0,0,0,0,3,0,4,0,0,0,0,0,12,2,0,10,0,0,11,0,15,11,0,0,0,0,17,7,0,0,0,2,0,0,0,19,2,0,0,0,0,0,0,3,0,0,8,1,0,0,23,0,0,1,14,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,4,0,0,3,0,0,0,0,8,0,4,0,0,0,2,3,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,3,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,1,1,15,5,0,1,0,10,0,0,12,1,8,3,1,24,0,15,0,0,0,15,15,9,13,0,1,0,4,0,0,0,12,0,6,2,0,0,0,12,0,0,0,0,0,7,3,0,4,0,0,0,0,0,6,13,0,20,0,0,8,0,9,7,0,0,0,0,21,13,0,0,2,4,0,0,0,12,0,0,0,0,0,0,2,0,0,2,35,0,0,0,16,0,0,13,17,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,0,2,1,1,0,0,4,0,4,0,0,0,3,4,2,2,0,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,2,0,3,0,0,3,0,3,2,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,2,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,4,0,0,3,0,0,0,0,5,0,5,0,0,0,5,5,3,4,0,0,0,1,0,0,0,4,0,3,0,0,0,0,5,0,0,0,0,0,4,1,0,4,0,0,0,1,0,3,4,0,2,0,0,1,0,4,1,0,0,0,0,7,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,9,1,0,0,3,0,0,5,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,10,2,0,0,0,19,0,0,21,0,5,3,0,25,0,21,0,0,0,24,18,16,2,0,1,0,3,0,0,0,2,0,13,1,0,0,0,20,0,0,0,0,0,2,1,0,3,0,0,0,0,0,11,2,0,16,0,0,18,0,13,9,0,0,0,0,24,13,0,0,0,2,0,0,0,21,3,0,0,0,0,0,0,2,0,2,30,1,0,0,18,0,1,4,17,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,2,0,0,4,1,2,1,2,5,0,10,0,0,0,5,10,8,1,0,0,0,0,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,2,2,0,3,1,0,0,0,0,6,1,0,6,0,0,2,0,8,7,0,0,0,0,3,4,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,2,0,0,4,0,0,0,10,0,0,2,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,0,0,0,14,0,0,9,0,6,1,0,29,0,13,0,0,0,18,13,14,6,0,4,0,2,0,0,0,6,0,8,1,0,0,0,14,0,0,0,0,0,0,3,0,3,0,0,0,0,0,6,6,0,13,0,0,6,0,10,9,0,1,0,0,22,11,0,0,1,1,0,0,0,7,0,0,0,0,0,0,2,1,0,1,30,0,0,1,14,0,0,5,14,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,3,0,3,1,0,6,0,6,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,6,0,0,2,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,3,0,0,9,1,0,0,4,0,0,0,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,3,0,7,1,0,0,0,9,0,0,5,0,2,0,0,11,0,7,0,0,0,5,9,7,5,0,0,0,0,0,0,0,5,0,2,0,0,0,0,8,0,0,0,0,0,1,1,0,2,0,0,0,0,0,4,6,0,3,0,0,4,0,4,3,0,0,0,0,14,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,18,1,0,0,7,0,0,4,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,6,1,0,0,0,4,0,0,0,0,3,1,2,7,0,4,0,0,0,9,9,6,2,0,0,0,0,0,0,0,2,0,5,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,4,0,4,0,0,1,0,4,4,0,0,0,0,8,4,0,0,0,2,0,0,0,5,1,0,0,0,0,0,0,0,0,2,11,0,0,0,5,0,0,2,8,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,0,11,0,0,5,1,2,1,0,10,0,7,0,0,0,5,7,6,6,0,2,0,1,0,0,0,6,0,6,0,0,0,0,10,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,6,0,6,0,0,7,0,5,4,0,0,0,0,14,2,0,0,0,1,0,0,0,5,1,0,0,0,0,0,3,0,0,0,11,0,0,0,7,0,0,5,7,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,0,3,0,3,0,0,3,0,4,0,0,0,7,4,4,2,0,2,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,3,0,5,0,0,2,0,3,3,0,0,0,0,8,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,6,0,0,0,3,0,0,2,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,9,2,0,0,0,12,0,0,8,0,4,0,0,15,0,21,0,0,0,12,13,15,15,0,2,0,2,0,0,0,15,0,11,1,0,0,0,7,0,0,0,0,0,0,4,0,2,0,0,0,1,0,9,17,0,7,0,0,8,0,12,17,0,0,0,0,28,3,0,0,0,1,0,0,0,18,0,0,0,0,0,0,1,3,0,0,33,2,0,1,24,0,0,16,10,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,9,0,0,2,0,2,0,1,6,0,11,0,0,0,8,7,8,3,0,1,0,1,0,0,0,3,0,5,1,0,0,0,6,0,0,0,0,0,1,2,0,2,1,0,0,0,0,6,3,0,7,0,0,2,0,8,8,0,0,0,0,6,5,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,2,0,1,6,0,0,0,8,0,0,2,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,11,2,0,0,0,16,0,0,9,0,1,0,0,8,0,15,0,0,0,8,7,12,7,0,1,0,1,0,0,0,6,0,5,1,0,1,0,12,0,0,0,0,0,2,3,0,1,0,0,0,0,0,6,8,0,5,0,0,5,0,9,8,0,0,0,0,15,4,0,0,0,4,0,0,0,13,0,0,0,0,0,0,0,1,0,2,26,2,0,0,10,0,0,6,13,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,16,2,1,0,0,16,0,0,12,1,5,0,0,22,0,25,0,0,0,14,21,20,12,0,1,0,1,0,0,0,12,0,18,1,0,0,0,19,0,0,0,0,0,3,1,0,3,1,0,0,0,0,16,13,0,16,0,0,9,0,17,15,0,0,0,0,29,10,0,0,1,4,0,0,0,17,0,0,0,0,0,0,1,3,0,2,38,2,0,0,25,0,0,10,12,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,5,0,0,4,0,0,1,0,11,0,5,0,0,0,4,4,3,3,0,0,0,0,0,0,0,3,0,4,0,0,0,0,6,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,3,1,1,0,0,1,0,3,3,0,0,0,0,8,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4,0,0,4,2,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,3,0,4,0,0,0,0,8,0,0,6,0,3,0,0,7,0,15,0,0,0,12,12,14,3,0,0,0,0,0,0,0,3,0,10,1,0,0,0,12,0,0,0,0,0,1,1,0,3,1,0,0,0,0,7,3,0,2,0,0,7,0,8,10,0,0,0,0,13,2,0,0,0,1,0,0,0,14,0,0,0,0,0,0,2,0,0,1,13,1,0,0,16,0,0,3,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,9,0,0,6,1,1,0,0,7,0,2,0,0,0,8,7,6,3,0,1,0,0,0,0,0,3,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3,0,2,0,0,8,0,2,3,0,0,0,0,11,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,12,0,0,0,5,0,0,4,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,9,0,0,5,0,5,0,0,8,0,12,0,0,0,16,11,12,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,5,0,0,0,0,0,5,3,0,1,0,0,0,0,0,6,0,0,11,0,0,7,0,8,5,0,0,0,0,10,7,0,0,0,2,0,0,0,12,0,0,0,0,0,0,2,0,0,1,9,0,0,0,11,0,0,0,12,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,5,0,1,0,0,9,0,3,0,0,0,2,2,1,7,0,0,0,0,0,0,0,7,0,2,1,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,7,0,7,0,0,2,0,3,3,0,0,0,0,12,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,16,0,0,0,4,0,0,4,3,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,5,2,0,0,0,2,0,0,0,0,4,0,0,4,0,11,0,0,0,5,6,5,7,0,3,0,3,0,0,0,7,0,5,0,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,7,0,5,0,0,0,0,6,5,0,0,0,0,15,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,12,0,0,0,12,0,0,7,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,1,0,4,0,12,0,0,0,3,13,10,2,0,0,0,1,0,0,0,2,0,8,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,2,0,2,0,0,3,0,11,10,0,0,0,0,4,0,0,0,0,3,0,0,0,8,1,0,0,0,0,0,0,1,0,1,7,0,0,0,11,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,6,1,2,0,0,10,0,9,0,0,0,5,6,8,3,0,0,0,1,0,0,0,3,0,6,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,0,5,0,0,5,0,8,5,0,0,0,0,6,3,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,3,0,0,10,0,0,1,9,0,0,3,4,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,7,0,0,0,3,4,5,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,0,3,0,0,1,0,7,5,0,0,0,0,6,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4,0,0,2,2,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,3,0,1,4,0,6,0,0,0,2,4,3,1,0,0,0,2,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,2,1,0,2,0,0,0,0,0,3,1,0,5,0,0,1,0,3,3,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,6,1,0,0,7,0,0,1,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,4,0,0,2,0,1,0,1,4,0,8,0,0,0,8,6,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,4,0,0,4,0,7,6,0,0,0,0,9,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,8,0,0,0,7,0,0,2,6,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,7,0,28,2,0,0,0,33,0,0,30,1,5,2,2,45,1,42,0,0,0,37,23,39,18,0,4,0,2,0,0,0,17,0,22,4,0,0,0,36,0,0,0,0,0,3,5,0,3,0,0,0,0,0,19,18,0,18,0,0,29,0,26,21,0,0,0,0,45,15,0,0,7,19,0,0,0,36,1,0,0,0,0,1,2,9,0,16,65,2,0,0,37,3,1,16,23,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,0,0,2,0,3,0,0,8,0,1,0,0,0,3,1,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,7,1,0,1,0,0,1,0,0,0,0,8,3,0,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,2,6,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,3,0,4,0,0,0,2,4,2,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,2,0,4,0,0,1,0,3,4,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,1,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,11,1,1,0,0,26,0,0,14,1,7,1,1,29,0,35,0,0,0,34,24,26,4,0,0,0,2,0,0,0,4,0,16,0,0,0,0,16,0,0,0,0,0,7,6,0,8,0,0,0,0,0,19,4,0,28,0,0,12,0,26,19,0,0,0,0,21,19,0,0,0,1,0,0,0,31,1,0,0,0,0,0,1,3,0,1,28,1,0,0,39,0,1,4,22,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,5,0,0,4,1,3,0,0,5,0,14,0,0,0,8,8,5,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,6,0,0,10,0,0,3,0,8,5,0,0,0,0,5,7,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,8,0,0,0,11,0,0,0,8,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,4,0,0,2,0,3,0,0,5,0,14,0,0,0,10,11,10,2,0,0,0,2,0,0,0,2,0,3,1,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,7,2,0,8,0,0,1,0,10,7,0,0,0,0,10,7,0,0,2,3,0,0,0,3,0,0,0,0,0,0,1,1,0,1,7,0,0,0,15,0,0,3,13,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,11,2,0,1,0,15,0,0,12,2,7,0,3,19,0,47,0,0,0,26,31,34,5,0,1,0,6,0,0,0,5,0,24,1,0,0,0,21,0,0,0,0,0,2,5,0,4,0,0,0,0,0,25,6,0,22,0,0,14,0,30,21,0,0,0,0,23,12,0,0,1,2,0,0,0,23,0,0,0,0,0,0,1,5,0,2,30,6,0,0,46,0,0,5,19,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,3,0,1,0,0,3,0,5,0,0,0,2,4,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,1,1,1,0,1,0,0,0,0,0,4,1,0,3,0,0,2,0,5,1,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,2,0,1,6,0,7,0,0,0,4,6,6,1,0,0,0,1,0,0,0,1,0,3,1,0,0,0,5,0,0,0,0,0,1,1,0,1,1,0,0,0,0,4,2,1,3,0,0,0,0,5,5,0,0,0,0,3,1,0,1,0,2,0,0,0,4,0,0,0,0,0,0,1,2,0,1,9,0,0,0,8,0,1,2,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,4,0,3,0,0,4,0,11,0,0,0,6,8,7,2,0,0,0,1,0,0,0,2,0,5,0,0,0,0,4,0,0,0,0,0,3,1,0,1,0,0,0,0,0,7,2,0,4,0,0,3,0,8,7,0,0,0,0,7,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,1,0,1,9,0,0,0,10,0,0,2,5,0,0,0,0
